timestamp,open,high,low,close,volume
2024-10-10 15:30:00,60486.0,60640.0,60446.51,60639.99,291.75626
2024-10-10 15:45:00,60640.0,60814.98,60580.97,60789.36,236.96671
2024-10-10 16:00:00,60789.36,61030.31,60672.24,60748.26,384.23427
2024-10-10 16:15:00,60748.26,60810.0,60524.42,60557.95,241.72183
2024-10-10 16:30:00,60557.95,60606.07,60465.99,60515.16,245.78906
2024-10-10 16:45:00,60515.16,60535.36,60255.36,60298.12,368.19506
2024-10-10 17:00:00,60298.12,60460.0,60000.0,60199.92,690.05536
2024-10-10 17:15:00,60199.92,60333.34,60082.0,60252.53,226.4235
2024-10-10 17:30:00,60252.53,60326.0,60134.0,60211.98,165.81233
2024-10-10 17:45:00,60211.98,60240.0,59561.51,59611.01,1352.40095
2024-10-10 18:00:00,59611.0,59611.01,58946.0,59170.0,1957.67173
2024-10-10 18:15:00,59170.0,59207.38,58954.55,59081.1,656.28728
2024-10-10 18:30:00,59081.1,59401.1,58981.0,59242.0,670.53838
2024-10-10 18:45:00,59241.99,59510.0,59167.94,59502.01,359.9077
2024-10-10 19:00:00,59502.0,59561.47,59363.63,59420.26,330.0686
2024-10-10 19:15:00,59420.26,59540.61,59360.0,59540.61,228.71851
2024-10-10 19:30:00,59540.6,59700.32,59532.47,59686.01,313.73157
2024-10-10 19:45:00,59686.0,59761.0,59639.63,59727.28,326.40164
2024-10-10 20:00:00,59727.27,59979.92,59659.99,59971.99,352.6447
2024-10-10 20:15:00,59971.99,60026.08,59646.0,59677.99,432.13119
2024-10-10 20:30:00,59677.99,59749.74,59586.29,59733.37,167.41911
2024-10-10 20:45:00,59733.36,59806.0,59716.0,59799.83,152.83952
2024-10-10 21:00:00,59799.83,59799.84,59692.79,59722.0,161.05142
2024-10-10 21:15:00,59722.0,59921.57,59722.0,59920.79,177.66058
2024-10-10 21:30:00,59920.79,59999.08,59861.09,59865.5,166.3373
2024-10-10 21:45:00,59865.5,60198.78,59863.0,60198.77,464.17361
2024-10-10 22:00:00,60198.78,60200.0,59945.62,59967.68,224.04895
2024-10-10 22:15:00,59967.68,60122.0,59945.79,60121.93,149.24306
2024-10-10 22:30:00,60121.94,60247.68,60100.0,60240.0,200.09101
2024-10-10 22:45:00,60240.01,60250.0,60148.0,60148.01,178.83541
2024-10-10 23:00:00,60148.0,60272.73,60148.0,60266.0,104.58772
2024-10-10 23:15:00,60266.0,60314.63,60234.0,60268.01,78.35601
2024-10-10 23:30:00,60268.0,60300.0,60234.03,60250.0,122.49009
2024-10-10 23:45:00,60250.0,60329.27,60190.0,60326.39,175.52215
2024-10-11 00:00:00,60326.4,60360.0,60263.15,60340.02,191.66462
2024-10-11 00:15:00,60340.01,60352.0,60200.0,60211.18,111.72642
2024-10-11 00:30:00,60211.17,60291.36,60151.23,60291.36,185.76824
2024-10-11 00:45:00,60291.36,60293.99,60194.0,60194.01,220.53631
2024-10-11 01:00:00,60194.01,60227.99,60108.45,60142.01,140.82087
2024-10-11 01:15:00,60142.01,60222.1,60142.01,60148.0,81.70912
2024-10-11 01:30:00,60148.0,60196.5,60087.64,60172.95,100.32996
2024-10-11 01:45:00,60172.95,60768.64,60167.59,60578.55,580.70728
2024-10-11 02:00:00,60578.55,60601.99,60362.3,60396.72,160.88377
2024-10-11 02:15:00,60396.72,60529.98,60396.72,60459.2,129.82047
2024-10-11 02:30:00,60459.2,60496.02,60459.2,60494.0,40.10687
2024-10-11 02:45:00,60494.0,60649.99,60493.99,60553.31,101.28712
2024-10-11 03:00:00,60553.32,60710.21,60553.31,60657.72,93.98877
2024-10-11 03:15:00,60657.72,60681.81,60584.76,60681.81,109.42444
2024-10-11 03:30:00,60681.81,60689.0,60605.27,60629.03,68.2421
2024-10-11 03:45:00,60629.03,60704.88,60614.0,60614.0,98.16427
2024-10-11 04:00:00,60614.01,60720.03,60600.0,60671.75,112.49458
2024-10-11 04:15:00,60671.75,60672.0,60606.06,60612.07,57.93399
2024-10-11 04:30:00,60612.06,60641.99,60578.0,60617.17,96.06365
2024-10-11 04:45:00,60617.17,60700.0,60601.64,60699.99,54.18781
2024-10-11 05:00:00,60699.99,60770.0,60672.07,60672.08,119.51166
2024-10-11 05:15:00,60672.07,60727.28,60588.23,60614.94,100.82546
2024-10-11 05:30:00,60614.94,60655.99,60607.11,60638.01,54.62548
2024-10-11 05:45:00,60638.0,60670.46,60594.0,60600.0,75.76623
2024-10-11 06:00:00,60600.01,60640.0,60600.0,60616.02,58.09295
2024-10-11 06:15:00,60616.01,60762.98,60612.0,60740.01,101.66158
2024-10-11 06:30:00,60740.01,60925.16,60722.15,60872.37,312.18765
2024-10-11 06:45:00,60872.36,60884.0,60800.0,60800.0,85.98913
2024-10-11 07:00:00,60800.01,60919.83,60772.03,60860.0,127.07245
2024-10-11 07:15:00,60860.0,60866.65,60790.0,60803.77,116.23517
2024-10-11 07:30:00,60803.77,60826.48,60736.0,60738.07,282.22965
2024-10-11 07:45:00,60738.08,60763.5,60656.0,60674.69,279.18338
2024-10-11 08:00:00,60674.68,60735.05,60670.0,60708.03,97.11175
2024-10-11 08:15:00,60708.04,60810.89,60708.03,60719.64,146.64566
2024-10-11 08:30:00,60719.63,60726.56,60650.44,60677.54,91.03482
2024-10-11 08:45:00,60677.54,60711.42,60669.39,60669.39,69.99897
2024-10-11 09:00:00,60669.39,60916.75,60654.05,60910.52,174.75125
2024-10-11 09:15:00,60910.51,60997.01,60834.39,60834.4,285.60035
2024-10-11 09:30:00,60834.39,60892.0,60819.9,60860.91,146.73935
2024-10-11 09:45:00,60860.92,61118.19,60860.91,61086.0,296.79493
2024-10-11 10:00:00,61086.0,61226.04,61076.0,61096.22,320.76575
2024-10-11 10:15:00,61096.22,61263.4,61016.0,61019.98,372.25606
2024-10-11 10:30:00,61019.99,61110.63,61002.49,61030.31,191.73141
2024-10-11 10:45:00,61030.31,61181.88,61017.34,61160.0,109.48263
2024-10-11 11:00:00,61160.01,61187.42,61079.9,61085.86,104.31745
2024-10-11 11:15:00,61085.86,61163.0,61080.29,61092.81,139.33911
2024-10-11 11:30:00,61092.81,61212.0,61092.8,61170.93,119.9497
2024-10-11 11:45:00,61170.94,61260.0,61162.41,61174.87,88.46897
2024-10-11 12:00:00,61174.88,61302.9,61129.72,61211.65,224.5139
2024-10-11 12:15:00,61211.65,61277.13,61160.0,61272.76,134.29984
2024-10-11 12:30:00,61272.76,61477.57,61160.0,61200.07,527.88048
2024-10-11 12:45:00,61200.07,61380.0,61181.26,61379.0,144.47187
2024-10-11 13:00:00,61379.01,61411.62,61288.0,61302.0,163.35975
2024-10-11 13:15:00,61302.0,61435.5,61206.15,61419.99,176.43659
2024-10-11 13:30:00,61419.99,61750.0,61418.0,61490.69,801.79829
2024-10-11 13:45:00,61490.68,61848.0,61452.7,61676.0,434.89673
2024-10-11 14:00:00,61675.99,61936.46,61675.99,61922.0,678.29845
2024-10-11 14:15:00,61922.0,61950.0,61779.89,61779.89,469.37184
2024-10-11 14:30:00,61779.89,61900.07,61754.0,61764.0,558.31089
2024-10-11 14:45:00,61764.01,61855.99,61634.41,61753.65,540.34719
2024-10-11 15:00:00,61753.65,62228.5,61753.65,62217.41,632.75444
2024-10-11 15:15:00,62217.42,62304.0,62052.04,62164.56,662.60148
2024-10-11 15:30:00,62165.13,62180.0,61976.01,62034.01,235.57175
2024-10-11 15:45:00,62034.0,62450.0,62034.0,62259.05,522.96007
2024-10-11 16:00:00,62259.04,62430.0,62208.0,62212.2,430.44661
2024-10-11 16:15:00,62212.2,62372.0,62178.66,62287.67,371.05277
2024-10-11 16:30:00,62287.68,62430.94,62265.03,62415.49,349.03985
2024-10-11 16:45:00,62415.5,62438.64,62123.0,62272.0,425.54943
2024-10-11 17:00:00,62272.01,62300.0,62179.9,62197.56,150.25689
2024-10-11 17:15:00,62197.56,62387.31,62166.02,62374.99,200.19852
2024-10-11 17:30:00,62374.98,62835.42,62374.98,62736.01,1015.93338
2024-10-11 17:45:00,62736.0,62934.8,62696.96,62918.0,364.14307
2024-10-11 18:00:00,62918.0,62973.47,62760.0,62781.84,256.44599
2024-10-11 18:15:00,62781.85,62834.93,62714.0,62741.52,222.88766
2024-10-11 18:30:00,62741.53,62900.0,62741.53,62882.63,124.24634
2024-10-11 18:45:00,62882.64,62929.99,62799.91,62922.08,186.87714
2024-10-11 19:00:00,62922.07,63417.56,62845.09,63247.99,1021.83453
2024-10-11 19:15:00,63247.99,63249.99,63003.42,63037.99,337.49755
2024-10-11 19:30:00,63037.99,63090.0,62819.47,62969.7,689.08215
2024-10-11 19:45:00,62969.7,63090.0,62914.0,63086.01,305.38242
2024-10-11 20:00:00,63086.0,63087.5,62924.0,62924.52,198.22471
2024-10-11 20:15:00,62924.51,63020.0,62924.51,62999.97,143.85098
2024-10-11 20:30:00,62999.96,63033.49,62950.77,63008.36,128.85748
2024-10-11 20:45:00,63008.36,63045.5,62959.9,62993.68,154.94982
2024-10-11 21:00:00,62993.68,63160.0,62993.67,63046.0,440.26167
2024-10-11 21:15:00,63046.0,63062.0,62976.0,63023.61,258.81769
2024-10-11 21:30:00,63023.62,63074.92,62959.22,62977.3,122.04905
2024-10-11 21:45:00,62977.31,62992.41,62796.19,62848.48,195.07011
2024-10-11 22:00:00,62848.48,62910.0,62734.0,62762.49,140.16314
2024-10-11 22:15:00,62762.48,62763.01,62472.63,62472.63,363.31283
2024-10-11 22:30:00,62472.63,62575.76,62374.13,62415.0,218.28428
2024-10-11 22:45:00,62415.01,62510.0,62415.0,62450.27,101.17743
2024-10-11 23:00:00,62450.27,62663.47,62388.52,62648.01,163.69336
2024-10-11 23:15:00,62648.0,62666.67,62475.96,62513.83,122.21136
2024-10-11 23:30:00,62513.83,62560.0,62472.91,62472.91,73.56461
2024-10-11 23:45:00,62472.91,62540.0,62357.7,62540.0,253.8861
2024-10-12 00:00:00,62539.99,62762.0,62500.0,62741.99,221.57179
2024-10-12 00:15:00,62741.99,62741.99,62600.0,62729.11,150.52283
2024-10-12 00:30:00,62729.11,62810.13,62704.0,62760.0,185.15826
2024-10-12 00:45:00,62760.0,62930.0,62669.66,62840.0,199.85924
2024-10-12 01:00:00,62840.01,63073.78,62805.48,62815.99,385.33829
2024-10-12 01:15:00,62815.99,62878.79,62761.15,62840.57,111.75423
2024-10-12 01:30:00,62840.56,62878.78,62760.04,62787.61,194.88115
2024-10-12 01:45:00,62787.61,62787.62,62684.67,62733.67,184.87471
2024-10-12 02:00:00,62733.67,62757.58,62686.22,62688.91,75.85561
2024-10-12 02:15:00,62688.9,62727.99,62656.0,62674.99,89.56195
2024-10-12 02:30:00,62675.0,62678.68,62550.0,62639.42,112.01858
2024-10-12 02:45:00,62639.99,62639.99,62505.64,62554.97,127.44512
2024-10-12 03:00:00,62554.98,62628.0,62535.71,62611.69,98.39172
2024-10-12 03:15:00,62611.69,62636.0,62490.22,62515.99,66.46909
2024-10-12 03:30:00,62515.98,62570.0,62501.14,62501.14,233.66956
2024-10-12 03:45:00,62501.14,62568.0,62487.23,62568.0,73.57449
2024-10-12 04:00:00,62568.0,62636.37,62567.99,62636.36,59.03584
2024-10-12 04:15:00,62636.36,62698.16,62565.51,62652.0,145.66264
2024-10-12 04:30:00,62652.0,62746.0,62596.26,62598.0,217.03301
2024-10-12 04:45:00,62598.0,62617.71,62578.37,62583.58,56.20395
2024-10-12 05:00:00,62583.58,62633.57,62579.0,62630.0,44.00042
2024-10-12 05:15:00,62630.01,62648.0,62596.94,62643.41,46.52482
2024-10-12 05:30:00,62643.42,62696.97,62643.41,62688.01,47.4814
2024-10-12 05:45:00,62688.0,62800.0,62668.0,62778.01,63.04777
2024-10-12 06:00:00,62778.0,62778.01,62695.09,62714.99,88.15528
2024-10-12 06:15:00,62714.99,62734.0,62670.65,62689.34,92.63085
2024-10-12 06:30:00,62689.34,62723.49,62689.33,62710.38,50.03666
2024-10-12 06:45:00,62710.38,62716.5,62674.0,62679.91,44.84707
2024-10-12 07:00:00,62679.91,62679.92,62645.73,62679.91,42.7904
2024-10-12 07:15:00,62679.92,62725.62,62650.0,62723.29,61.71261
2024-10-12 07:30:00,62723.28,62754.84,62647.86,62754.83,62.3368
2024-10-12 07:45:00,62754.83,62774.0,62736.81,62767.57,77.16851
2024-10-12 08:00:00,62767.57,62767.58,62701.17,62752.0,72.78816
2024-10-12 08:15:00,62751.99,62783.06,62702.18,62783.06,53.6667
2024-10-12 08:30:00,62783.06,62783.06,62728.0,62759.99,51.79061
2024-10-12 08:45:00,62759.99,62760.0,62699.98,62725.58,41.05692
2024-10-12 09:00:00,62725.59,62725.59,62686.0,62686.0,50.57386
2024-10-12 09:15:00,62686.0,62756.75,62672.34,62735.97,69.79059
2024-10-12 09:30:00,62735.97,62747.16,62720.77,62747.15,40.2287
2024-10-12 09:45:00,62747.16,62843.33,62747.15,62843.32,61.64771
2024-10-12 10:00:00,62843.32,62957.99,62815.03,62957.99,191.6174
2024-10-12 10:15:00,62957.99,62995.0,62922.0,62950.01,106.67414
2024-10-12 10:30:00,62950.01,62994.99,62918.0,62994.97,113.19377
2024-10-12 10:45:00,62994.97,63049.0,62929.11,63043.73,263.16279
2024-10-12 11:00:00,63043.73,63125.0,63000.0,63110.0,172.29701
2024-10-12 11:15:00,63110.0,63260.53,63102.0,63142.85,333.43436
2024-10-12 11:30:00,63142.86,63166.0,62943.44,62960.81,180.20823
2024-10-12 11:45:00,62960.81,63052.0,62914.65,62936.91,197.02246
2024-10-12 12:00:00,62936.91,62966.0,62824.03,62954.33,210.94858
2024-10-12 12:15:00,62954.32,62959.95,62856.05,62903.99,75.30192
2024-10-12 12:30:00,62904.0,62925.94,62850.27,62889.69,57.11425
2024-10-12 12:45:00,62889.69,63062.0,62889.69,63056.26,224.73022
2024-10-12 13:00:00,63056.26,63151.52,62986.0,63098.0,185.68369
2024-10-12 13:15:00,63098.01,63109.47,62987.0,63037.99,86.52158
2024-10-12 13:30:00,63038.0,63057.21,63005.0,63034.61,65.77783
2024-10-12 13:45:00,63034.62,63084.0,62975.0,63072.12,126.99974
2024-10-12 14:00:00,63072.12,63198.75,63014.0,63184.69,106.70393
2024-10-12 14:15:00,63184.69,63215.97,63120.28,63149.99,117.88342
2024-10-12 14:30:00,63150.0,63313.0,63128.0,63244.75,143.79463
2024-10-12 14:45:00,63244.74,63400.0,63213.43,63234.99,277.9374
2024-10-12 15:00:00,63235.0,63480.0,63151.0,63433.43,353.62222
2024-10-12 15:15:00,63433.43,63446.52,63292.0,63321.43,188.86345
2024-10-12 15:30:00,63321.42,63321.43,63057.0,63057.01,315.75002
2024-10-12 15:45:00,63057.01,63157.5,63057.01,63157.49,152.85071
2024-10-12 16:00:00,63157.5,63339.42,63157.49,63339.42,178.7258
2024-10-12 16:15:00,63339.41,63400.0,63096.0,63179.99,169.53644
2024-10-12 16:30:00,63179.99,63212.13,63104.0,63139.91,63.12971
2024-10-12 16:45:00,63139.91,63169.81,63063.4,63064.06,80.33647
2024-10-12 17:00:00,63064.06,63169.54,63048.0,63167.54,114.0143
2024-10-12 17:15:00,63167.54,63260.0,63167.54,63249.99,84.53841
2024-10-12 17:30:00,63250.0,63250.0,63082.0,63149.52,67.94864
2024-10-12 17:45:00,63149.52,63158.0,63084.0,63103.47,55.28496
2024-10-12 18:00:00,63103.46,63177.64,63075.0,63092.8,82.50889
2024-10-12 18:15:00,63092.79,63114.58,62953.0,63026.91,147.52375
2024-10-12 18:30:00,63026.91,63056.61,62960.01,62984.57,88.55051
2024-10-12 18:45:00,62984.57,63017.01,62936.0,62936.01,53.03703
2024-10-12 19:00:00,62936.01,63023.08,62936.0,63006.5,72.07315
2024-10-12 19:15:00,63006.5,63062.0,62911.0,63048.19,190.10971
2024-10-12 19:30:00,63048.2,63075.61,62970.01,63016.0,50.0683
2024-10-12 19:45:00,63016.0,63043.04,63000.0,63000.01,40.35284
2024-10-12 20:00:00,63000.01,63108.5,63000.0,63084.0,63.25047
2024-10-12 20:15:00,63084.0,63113.21,63042.41,63088.07,73.99931
2024-10-12 20:30:00,63088.07,63111.52,63037.73,63045.99,32.60373
2024-10-12 20:45:00,63046.0,63071.67,63043.29,63043.29,38.10887
2024-10-12 21:00:00,63043.29,63153.56,63043.28,63153.55,44.92171
2024-10-12 21:15:00,63153.55,63189.58,63120.06,63189.58,38.73047
2024-10-12 21:30:00,63189.58,63211.24,63139.9,63139.91,43.50489
2024-10-12 21:45:00,63139.9,63225.24,63113.94,63221.16,45.64009
2024-10-12 22:00:00,63221.16,63290.0,63140.0,63219.22,73.95887
2024-10-12 22:15:00,63219.21,63272.73,63218.0,63254.8,47.4098
2024-10-12 22:30:00,63254.8,63290.49,63216.98,63233.59,36.69914
2024-10-12 22:45:00,63233.59,63324.0,63218.72,63296.63,50.07381
2024-10-12 23:00:00,63296.63,63388.0,63269.96,63331.7,185.24398
2024-10-12 23:15:00,63331.69,63369.14,63218.06,63232.24,85.87974
2024-10-12 23:30:00,63232.23,63232.24,63179.9,63211.82,59.76019
2024-10-12 23:45:00,63211.82,63216.0,63169.82,63206.22,54.52553
2024-10-13 00:00:00,63206.23,63285.72,63196.63,63207.55,112.20289
2024-10-13 00:15:00,63207.54,63232.14,63035.0,63232.13,137.96705
2024-10-13 00:30:00,63232.14,63280.0,63211.99,63270.01,80.34768
2024-10-13 00:45:00,63270.0,63280.3,63190.22,63190.23,62.2179
2024-10-13 01:00:00,63190.24,63190.24,62965.44,63027.05,231.89136
2024-10-13 01:15:00,63027.05,63033.32,62818.0,62948.14,400.00951
2024-10-13 01:30:00,62948.13,63040.0,62864.09,63034.0,100.10105
2024-10-13 01:45:00,63034.01,63034.01,62854.26,62879.26,174.08573
2024-10-13 02:00:00,62879.26,62920.0,62722.0,62736.15,171.50002
2024-10-13 02:15:00,62736.14,62818.0,62700.0,62787.99,95.9367
2024-10-13 02:30:00,62787.99,62850.0,62779.51,62840.43,93.78176
2024-10-13 02:45:00,62840.42,62867.21,62780.0,62867.2,47.34514
2024-10-13 03:00:00,62867.2,62900.0,62797.55,62819.72,51.8315
2024-10-13 03:15:00,62819.72,62840.0,62654.91,62782.86,110.70558
2024-10-13 03:30:00,62782.86,62782.87,62688.19,62701.71,46.79292
2024-10-13 03:45:00,62701.71,62733.6,62680.0,62712.31,62.14783
2024-10-13 04:00:00,62712.31,62775.14,62707.21,62762.01,53.91464
2024-10-13 04:15:00,62762.0,62860.0,62762.0,62849.99,55.66683
2024-10-13 04:30:00,62850.0,62850.0,62792.0,62822.01,48.98463
2024-10-13 04:45:00,62822.0,62850.0,62802.57,62814.0,41.05865
2024-10-13 05:00:00,62814.0,62894.9,62813.99,62889.73,40.51304
2024-10-13 05:15:00,62889.73,62964.0,62870.47,62963.3,64.36815
2024-10-13 05:30:00,62963.3,62963.3,62894.03,62894.03,40.55515
2024-10-13 05:45:00,62894.03,62894.64,62852.05,62853.92,38.68932
2024-10-13 06:00:00,62853.91,62958.0,62853.91,62958.0,56.07581
2024-10-13 06:15:00,62958.0,62990.0,62864.0,62869.81,57.12077
2024-10-13 06:30:00,62869.8,62933.21,62860.56,62910.88,65.32895
2024-10-13 06:45:00,62910.87,62930.0,62867.26,62867.29,32.64541
2024-10-13 07:00:00,62867.29,62912.92,62783.56,62783.56,83.45657
2024-10-13 07:15:00,62783.56,62804.01,62732.06,62771.99,71.03885
2024-10-13 07:30:00,62772.0,62800.0,62766.62,62766.63,46.59791
2024-10-13 07:45:00,62766.62,62854.0,62729.81,62843.48,180.92303
2024-10-13 08:00:00,62843.48,62900.0,62825.92,62899.99,84.78348
2024-10-13 08:15:00,62900.0,62962.0,62899.99,62904.43,95.6019
2024-10-13 08:30:00,62904.43,62935.45,62834.0,62852.87,98.3856
2024-10-13 08:45:00,62852.86,62852.87,62797.93,62809.99,217.07583
2024-10-13 09:00:00,62809.99,62839.65,62793.69,62796.85,106.97843
2024-10-13 09:15:00,62796.84,62819.66,62770.61,62800.03,163.07391
2024-10-13 09:30:00,62800.04,62828.65,62780.12,62828.64,115.105
2024-10-13 09:45:00,62828.65,62867.57,62825.0,62830.0,88.6006
2024-10-13 10:00:00,62830.0,62830.01,62760.0,62760.02,106.79822
2024-10-13 10:15:00,62760.02,62821.99,62760.01,62811.51,118.8167
2024-10-13 10:30:00,62811.51,62811.51,62754.0,62754.0,82.44769
2024-10-13 10:45:00,62754.01,62760.0,62688.01,62700.99,111.49287
2024-10-13 11:00:00,62700.99,62776.0,62676.0,62678.0,124.52681
2024-10-13 11:15:00,62678.0,62718.34,62600.0,62614.98,258.32884
2024-10-13 11:30:00,62614.98,62671.99,62530.0,62530.0,164.34625
2024-10-13 11:45:00,62530.01,62614.29,62520.18,62561.33,135.90294
2024-10-13 12:00:00,62561.34,62651.77,62546.0,62650.32,95.40552
2024-10-13 12:15:00,62650.31,62718.94,62608.95,62712.29,78.55635
2024-10-13 12:30:00,62712.29,62728.37,62600.0,62705.99,96.3593
2024-10-13 12:45:00,62706.0,62717.45,62664.0,62664.01,67.2379
2024-10-13 13:00:00,62664.01,62764.0,62640.0,62716.04,67.52485
2024-10-13 13:15:00,62716.04,62818.0,62700.0,62765.55,181.4642
2024-10-13 13:30:00,62765.55,62780.0,62675.93,62700.45,70.15305
2024-10-13 13:45:00,62700.44,62731.35,62624.75,62660.0,98.63277
2024-10-13 14:00:00,62660.0,62660.0,62546.0,62556.01,78.7337
2024-10-13 14:15:00,62556.01,62650.0,62554.01,62649.99,100.1813
2024-10-13 14:30:00,62649.99,62658.37,62491.67,62498.0,209.57615
2024-10-13 14:45:00,62498.01,62498.01,62200.0,62249.6,502.90597
2024-10-13 15:00:00,62249.6,62347.49,62212.5,62265.01,299.22955
2024-10-13 15:15:00,62265.01,62297.87,62052.0,62055.0,484.05214
2024-10-13 15:30:00,62055.0,62193.67,62050.0,62111.99,218.89398
2024-10-13 15:45:00,62112.0,62301.31,62111.99,62229.31,233.37862
2024-10-13 16:00:00,62229.32,62303.99,62177.67,62278.0,108.82798
2024-10-13 16:15:00,62278.0,62512.19,62278.0,62459.16,190.07383
2024-10-13 16:30:00,62459.16,62712.5,62459.15,62626.96,274.23499
2024-10-13 16:45:00,62626.96,62682.51,62583.42,62629.1,93.33445
2024-10-13 17:00:00,62629.11,62811.38,62619.91,62811.37,218.40161
2024-10-13 17:15:00,62811.37,62887.78,62681.79,62741.6,112.52529
2024-10-13 17:30:00,62741.59,62741.59,62433.29,62448.0,251.31539
2024-10-13 17:45:00,62448.0,62575.76,62410.21,62515.59,223.44218
2024-10-13 18:00:00,62515.58,62545.46,62314.13,62347.21,94.72561
2024-10-13 18:15:00,62347.21,62547.96,62335.42,62547.96,81.31218
2024-10-13 18:30:00,62547.96,62623.12,62368.02,62369.47,113.42387
2024-10-13 18:45:00,62369.46,62460.0,62364.0,62414.0,76.98433
2024-10-13 19:00:00,62414.0,62586.66,62414.0,62505.99,67.73381
2024-10-13 19:15:00,62506.0,62580.0,62502.0,62578.32,56.42577
2024-10-13 19:30:00,62578.33,62720.0,62556.0,62666.46,144.37286
2024-10-13 19:45:00,62666.47,62740.0,62620.67,62734.32,79.09267
2024-10-13 20:00:00,62734.31,62750.0,62610.67,62642.0,75.54194
2024-10-13 20:15:00,62642.0,62690.12,62614.15,62637.99,41.0951
2024-10-13 20:30:00,62637.99,62670.0,62614.0,62624.0,38.46437
2024-10-13 20:45:00,62624.0,62762.92,62620.24,62762.91,109.7457
2024-10-13 21:00:00,62762.92,62786.32,62679.9,62679.9,134.29386
2024-10-13 21:15:00,62679.91,62890.0,62679.9,62870.0,101.35704
2024-10-13 21:30:00,62870.0,63010.0,62869.99,62882.0,288.56825
2024-10-13 21:45:00,62882.0,62958.02,62807.5,62895.11,134.96341
2024-10-13 22:00:00,62895.11,63125.0,62875.0,63000.0,267.98372
2024-10-13 22:15:00,63000.0,63049.99,62769.95,62793.99,138.43111
2024-10-13 22:30:00,62794.0,62875.49,62727.27,62835.99,129.28121
2024-10-13 22:45:00,62836.0,62844.0,62734.3,62837.99,81.93399
2024-10-13 23:00:00,62838.0,62838.0,62675.56,62693.47,72.41311
2024-10-13 23:15:00,62693.47,62720.0,62630.0,62692.01,56.3084
2024-10-13 23:30:00,62692.01,62832.55,62692.01,62797.22,71.63554
2024-10-13 23:45:00,62797.23,62895.9,62774.0,62870.02,70.62363
2024-10-14 00:00:00,62870.02,62898.43,62697.1,62697.11,84.1617
2024-10-14 00:15:00,62697.1,62737.68,62547.5,62703.05,113.06793
2024-10-14 00:30:00,62703.05,62730.0,62583.89,62620.0,172.54013
2024-10-14 00:45:00,62619.99,62619.99,62457.81,62520.18,129.06061
2024-10-14 01:00:00,62520.19,62676.62,62510.01,62676.61,109.93147
2024-10-14 01:15:00,62676.62,62850.0,62629.26,62787.87,239.72725
2024-10-14 01:30:00,62787.88,62787.88,62660.0,62660.0,61.60634
2024-10-14 01:45:00,62660.01,62688.0,62546.71,62631.83,89.09875
2024-10-14 02:00:00,62631.83,62631.83,62478.65,62587.68,76.54369
2024-10-14 02:15:00,62587.68,62630.0,62540.0,62540.01,95.4196
2024-10-14 02:30:00,62540.0,62625.3,62539.91,62606.0,37.24355
2024-10-14 02:45:00,62606.0,62634.17,62532.0,62614.0,57.87598
2024-10-14 03:00:00,62614.0,62745.76,62612.0,62745.76,55.72904
2024-10-14 03:15:00,62745.76,63375.75,62745.75,63330.0,607.33364
2024-10-14 03:30:00,63330.0,64133.71,63206.87,64017.89,2149.19726
2024-10-14 03:45:00,64017.88,64392.49,63922.0,64299.99,1124.15888
2024-10-14 04:00:00,64300.0,64500.0,64136.31,64218.04,1262.53552
2024-10-14 04:15:00,64218.04,64329.99,64082.37,64184.89,454.34558
2024-10-14 04:30:00,64184.89,64396.0,64180.0,64290.0,491.11259
2024-10-14 04:45:00,64289.99,64320.0,64132.0,64137.99,366.71158
2024-10-14 05:00:00,64137.99,64160.0,63947.31,63958.8,392.35756
2024-10-14 05:15:00,63958.8,64009.53,63888.0,63924.01,338.03738
2024-10-14 05:30:00,63924.01,63959.57,63778.62,63949.41,412.82278
2024-10-14 05:45:00,63949.41,63955.62,63860.0,63941.54,114.90058
2024-10-14 06:00:00,63941.54,63941.55,63801.89,63828.43,134.10079
2024-10-14 06:15:00,63828.43,64192.01,63828.43,64129.87,305.13598
2024-10-14 06:30:00,64129.88,64227.86,64021.58,64153.99,219.95144
2024-10-14 06:45:00,64154.0,64224.03,64089.15,64095.99,149.84179
2024-10-14 07:00:00,64096.0,64136.37,64028.99,64120.73,182.1342
2024-10-14 07:15:00,64120.72,64178.75,64054.47,64079.81,210.96686
2024-10-14 07:30:00,64079.81,64400.0,64062.27,64314.41,577.49103
2024-10-14 07:45:00,64314.41,64686.0,64232.29,64620.87,927.76204
2024-10-14 08:00:00,64620.87,64860.0,64480.6,64488.62,573.16466
2024-10-14 08:15:00,64488.62,64708.0,64425.94,64622.82,303.7543
2024-10-14 08:30:00,64622.82,64650.0,64411.54,64468.6,279.13479
2024-10-14 08:45:00,64468.6,64490.0,64382.72,64427.99,175.22988
2024-10-14 09:00:00,64427.99,64505.0,64340.98,64479.26,247.74403
2024-10-14 09:15:00,64479.26,64693.01,64468.0,64596.26,255.40713
2024-10-14 09:30:00,64596.26,64767.94,64580.01,64745.24,232.2174
2024-10-14 09:45:00,64745.24,64899.98,64734.0,64822.23,455.50185
2024-10-14 10:00:00,64822.24,64896.0,64695.79,64896.0,401.19292
2024-10-14 10:15:00,64896.0,64999.0,64824.74,64827.35,346.30668
2024-10-14 10:30:00,64827.35,64969.52,64806.01,64950.28,232.28539
2024-10-14 10:45:00,64950.28,64980.0,64842.0,64860.18,232.49576
2024-10-14 11:00:00,64860.18,64964.84,64800.01,64894.0,199.29626
